text,urls,metadata,label
Payment received: Thank you for your payment to Netflix.,"[""https://www.microsoft.co/track/61920""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-04-07 14:52:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://apple-secure.xyz/login/93705,"[""http://apple-secure.xyz/login/93705""]","{""from"": ""security@fedex-alert.gq"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-01-30 20:31:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 3}",1
Newsletter: Latest updates from Dhl — read more at https://www.stripe.in/track/26805,"[""https://www.stripe.in/track/26805""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-11-18 07:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://stripe-secure.gq/login/2053,"[""http://stripe-secure.gq/login/2053""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-06-08 15:17:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 8}",1
Newsletter: Latest updates from Bankofamerica — read more at https://www.apple.co/track/59961,"[""https://www.apple.co/track/59961""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-06-08 17:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Newsletter: Latest updates from Bankofamerica — read more at https://www.paypal.in/track/64613,"[""https://www.paypal.in/track/64613""]","{""from"": ""noreply@google.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-11-30 20:00:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://bankofamerica-secure.ga/login/38843,"[""http://bankofamerica-secure.ga/login/38843""]","{""from"": ""security@netflix-alert.cf"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-12-13 08:50:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 10}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://apple-secure.xyz/login/56318,"[""http://apple-secure.xyz/login/56318""]","{""from"": ""security@apple-alert.ga"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-09-18 06:06:00"", ""received_spf"": ""softfail"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 4}",1
Reminder: Your appointment with Fedex is scheduled at 04:00 PM.,"[""https://www.microsoft.net/track/84302""]","{""from"": ""noreply@google.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-03-29 03:37:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
URGENT: Your walmart account has been suspended. Verify immediately: http://stripe-secure.cf/login/62817,"[""http://stripe-secure.cf/login/62817""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-08-09 19:02:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": """", ""relay_hops"": 6}",1
URGENT: Your netflix account has been suspended. Verify immediately: http://microsoft-secure.tk/login/25542,"[""http://microsoft-secure.tk/login/25542""]","{""from"": ""security@fedex-alert.gq"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-09-16 04:58:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 4}",1
Reminder: Your appointment with Apple is scheduled at 06:00 PM.,"[""https://www.netflix.in/track/30313""]","{""from"": ""noreply@google.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-03-24 20:28:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://bit.ly/31276,"[""http://bit.ly/31276""]","{""from"": ""security@apple-alert.gq"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-01-12 17:13:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": ""fail"", ""relay_hops"": 9}",1
Delivery notification: Your package is out for delivery. Track: https://www.netflix.net/track/40775,"[""https://www.netflix.net/track/40775""]","{""from"": ""noreply@google.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-10-04 04:10:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Bankofamerica is scheduled at 01:00 PM.,"[""https://www.bankofamerica.org/track/77827""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-09-18 17:36:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your walmart monthly statement is ready. View it at https://www.dhl.org/track/84722,"[""https://www.dhl.org/track/84722""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-01-08 06:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.microsoft.org/track/42419,"[""https://www.microsoft.org/track/42419""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-02-17 13:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Dhl — read more at https://www.netflix.com/track/97009,"[""https://www.netflix.com/track/97009""]","{""from"": ""noreply@apple.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-01-23 01:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Congratulations! You won a prize. Claim at http://bankofamerica-secure.tk/login/98889,"[""http://bankofamerica-secure.tk/login/98889""]","{""from"": ""security@stripe-alert.gq"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-06-30 07:10:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 7}",1
Newsletter: Latest updates from Paypal — read more at https://www.fedex.in/track/49434,"[""https://www.fedex.in/track/49434""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-06-16 00:42:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Google is scheduled at 03:00 PM.,"[""https://www.google.co/track/62964""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-05-13 05:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Paypal — read more at https://www.fedex.in/track/78663,"[""https://www.fedex.in/track/78663""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-08-19 00:17:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.dhl.in/track/96131,"[""https://www.dhl.in/track/96131""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-01-23 02:20:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
URGENT: Your apple account has been suspended. Verify immediately: http://apple-secure.tk/login/92889,"[""http://apple-secure.tk/login/92889""]","{""from"": ""security@amazon-alert.xyz"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-10-24 05:47:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 2}",1
URGENT: Your paypal account has been suspended. Verify immediately: http://netflix-secure.xyz/login/17621,"[""http://netflix-secure.xyz/login/17621""]","{""from"": ""security@stripe-alert.xyz"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-06-28 02:12:00"", ""received_spf"": ""softfail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 10}",1
Your payment could not be processed. Click http://bankofamerica-secure.ga/login/42007 to update your billing info.,"[""http://bankofamerica-secure.ga/login/42007""]","{""from"": ""security@netflix-alert.cf"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-01-11 18:21:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": """", ""relay_hops"": 4}",1
Reminder: Your appointment with Netflix is scheduled at 05:00 PM.,"[""https://www.microsoft.co/track/91535""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Netflix notification"", ""timestamp"": ""2025-12-22 08:11:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://fedex-secure.ga/login/23183,"[""http://fedex-secure.ga/login/23183""]","{""from"": ""security@paypal-alert.xyz"", ""subject"": ""URGENT: Bankofamerica notice"", ""timestamp"": ""2025-06-29 22:02:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 6}",1
Your fedex monthly statement is ready. View it at https://www.amazon.org/track/18839,"[""https://www.amazon.org/track/18839""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-11-19 22:29:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Paypal is scheduled at 03:00 PM.,"[""https://www.bankofamerica.com/track/1906""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-09-04 19:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Your payment could not be processed. Click http://amazon-secure.cf/login/37047 to update your billing info.,"[""http://amazon-secure.cf/login/37047""]","{""from"": ""security@microsoft-alert.cf"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-07-15 01:03:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
Reminder: Your appointment with Dhl is scheduled at 11:00 AM.,"[""https://www.bankofamerica.net/track/55442""]","{""from"": ""noreply@apple.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-12-10 14:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Stripe is scheduled at 04:00 PM.,"[""https://www.dhl.org/track/86845""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-09-18 05:35:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Microsoft.,"[""https://www.walmart.in/track/84368""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-12-12 01:47:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Newsletter: Latest updates from Google — read more at https://www.google.com/track/4012,"[""https://www.google.com/track/4012""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-01-09 16:06:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Security Alert: Unusual login activity detected. Confirm your identity: http://t.co/55030,"[""http://t.co/55030""]","{""from"": ""security@walmart-alert.tk"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-08-25 01:41:00"", ""received_spf"": ""fail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 3}",1
You are eligible for a tax refund. Provide your details here: http://t.co/38374,"[""http://t.co/38374""]","{""from"": ""security@bankofamerica-alert.tk"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-09-17 07:41:00"", ""received_spf"": ""neutral"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 9}",1
Newsletter: Latest updates from Fedex — read more at https://www.stripe.in/track/29491,"[""https://www.stripe.in/track/29491""]","{""from"": ""noreply@google.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-09-18 00:34:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Your payment could not be processed. Click http://walmart-secure.tk/login/1544 to update your billing info.,"[""http://walmart-secure.tk/login/1544""]","{""from"": ""security@bankofamerica-alert.gq"", ""subject"": ""URGENT: Walmart notice"", ""timestamp"": ""2025-12-26 08:09:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 5}",1
Reminder: Your appointment with Google is scheduled at 10:00 AM.,"[""https://www.netflix.in/track/71353""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-07-11 16:38:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Microsoft is scheduled at 09:00 AM.,"[""https://www.fedex.org/track/50226""]","{""from"": ""noreply@fedex.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-05-02 09:23:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Payment received: Thank you for your payment to Stripe.,"[""https://www.apple.in/track/18660""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Stripe notification"", ""timestamp"": ""2025-06-24 16:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Congratulations! You won a prize. Claim at http://fedex-secure.ga/login/26351,"[""http://fedex-secure.ga/login/26351""]","{""from"": ""security@fedex-alert.ga"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-04-01 03:04:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 8}",1
URGENT: Your paypal account has been suspended. Verify immediately: http://t.co/89418,"[""http://t.co/89418""]","{""from"": ""security@netflix-alert.xyz"", ""subject"": ""URGENT: Paypal notice"", ""timestamp"": ""2025-12-30 01:17:00"", ""received_spf"": ""none"", ""dkim"": ""fail"", ""dmarc"": """", ""relay_hops"": 7}",1
Security Alert: Unusual login activity detected. Confirm your identity: http://goo.gl/93609,"[""http://goo.gl/93609""]","{""from"": ""security@fedex-alert.tk"", ""subject"": ""URGENT: Apple notice"", ""timestamp"": ""2025-05-14 14:00:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 7}",1
Payment received: Thank you for your payment to Paypal.,"[""https://www.netflix.net/track/78678""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Paypal notification"", ""timestamp"": ""2025-07-11 03:26:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.apple.co/track/69561,"[""https://www.apple.co/track/69561""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-08-13 17:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Your payment could not be processed. Click http://apple-secure.ga/login/66900 to update your billing info.,"[""http://apple-secure.ga/login/66900""]","{""from"": ""security@walmart-alert.tk"", ""subject"": ""URGENT: Stripe notice"", ""timestamp"": ""2025-12-01 09:22:00"", ""received_spf"": ""neutral"", ""dkim"": """", ""dmarc"": ""none"", ""relay_hops"": 4}",1
URGENT: Your amazon account has been suspended. Verify immediately: http://bit.ly/31182,"[""http://bit.ly/31182""]","{""from"": ""security@netflix-alert.tk"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-01-11 23:58:00"", ""received_spf"": ""neutral"", ""dkim"": ""none"", ""dmarc"": ""none"", ""relay_hops"": 8}",1
Reminder: Your appointment with Fedex is scheduled at 09:00 AM.,"[""https://www.walmart.in/track/64630""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-12-07 19:00:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your fedex monthly statement is ready. View it at https://www.dhl.co/track/55877,"[""https://www.dhl.co/track/55877""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-12-05 22:09:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Dhl.,"[""https://www.bankofamerica.in/track/24283""]","{""from"": ""noreply@netflix.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-03-01 07:23:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.in/track/50978,"[""https://www.google.in/track/50978""]","{""from"": ""noreply@google.com"", ""subject"": ""Amazon notification"", ""timestamp"": ""2025-03-30 09:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
URGENT: Your netflix account has been suspended. Verify immediately: http://netflix-secure.xyz/login/82673,"[""http://netflix-secure.xyz/login/82673""]","{""from"": ""security@stripe-alert.ml"", ""subject"": ""URGENT: Netflix notice"", ""timestamp"": ""2025-05-14 16:57:00"", ""received_spf"": ""softfail"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 4}",1
Delivery notification: Your package is out for delivery. Track: https://www.amazon.com/track/38808,"[""https://www.amazon.com/track/38808""]","{""from"": ""noreply@google.com"", ""subject"": ""Google notification"", ""timestamp"": ""2025-11-29 13:57:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Newsletter: Latest updates from Microsoft — read more at https://www.walmart.co/track/29640,"[""https://www.walmart.co/track/29640""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-08-15 15:29:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Reminder: Your appointment with Microsoft is scheduled at 02:00 PM.,"[""https://www.google.net/track/61340""]","{""from"": ""noreply@bankofamerica.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-05-23 18:56:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Reminder: Your appointment with Fedex is scheduled at 01:00 PM.,"[""https://www.walmart.net/track/69097""]","{""from"": ""noreply@microsoft.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-04-01 00:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Payment received: Thank you for your payment to Bankofamerica.,"[""https://www.bankofamerica.org/track/24569""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-03-25 21:15:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Reminder: Your appointment with Fedex is scheduled at 06:00 PM.,"[""https://www.walmart.net/track/69670""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Fedex notification"", ""timestamp"": ""2025-07-17 06:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
Your payment could not be processed. Click http://amazon-secure.xyz/login/74301 to update your billing info.,"[""http://amazon-secure.xyz/login/74301""]","{""from"": ""security@netflix-alert.ml"", ""subject"": ""URGENT: Fedex notice"", ""timestamp"": ""2025-09-12 15:20:00"", ""received_spf"": ""none"", ""dkim"": ""none"", ""dmarc"": ""fail"", ""relay_hops"": 3}",1
You are eligible for a tax refund. Provide your details here: http://google-secure.gq/login/55755,"[""http://google-secure.gq/login/55755""]","{""from"": ""security@fedex-alert.gq"", ""subject"": ""URGENT: Amazon notice"", ""timestamp"": ""2025-08-17 15:20:00"", ""received_spf"": ""fail"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 8}",1
You are eligible for a tax refund. Provide your details here: http://bankofamerica-secure.tk/login/7356,"[""http://bankofamerica-secure.tk/login/7356""]","{""from"": ""security@netflix-alert.ga"", ""subject"": ""URGENT: Google notice"", ""timestamp"": ""2025-11-29 22:06:00"", ""received_spf"": ""none"", ""dkim"": """", ""dmarc"": ""fail"", ""relay_hops"": 3}",1
Delivery notification: Your package is out for delivery. Track: https://www.paypal.in/track/22272,"[""https://www.paypal.in/track/22272""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-01-21 07:16:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 0}",0
Delivery notification: Your package is out for delivery. Track: https://www.google.net/track/68123,"[""https://www.google.net/track/68123""]","{""from"": ""noreply@paypal.com"", ""subject"": ""Dhl notification"", ""timestamp"": ""2025-01-30 15:23:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
URGENT: Your dhl account has been suspended. Verify immediately: http://stripe-secure.xyz/login/83150,"[""http://stripe-secure.xyz/login/83150""]","{""from"": ""security@netflix-alert.cf"", ""subject"": ""URGENT: Dhl notice"", ""timestamp"": ""2025-10-10 12:10:00"", ""received_spf"": ""fail"", ""dkim"": ""fail"", ""dmarc"": ""none"", ""relay_hops"": 5}",1
Delivery notification: Your package is out for delivery. Track: https://www.stripe.com/track/55815,"[""https://www.stripe.com/track/55815""]","{""from"": ""noreply@stripe.com"", ""subject"": ""Microsoft notification"", ""timestamp"": ""2025-02-04 18:12:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 2}",0
Newsletter: Latest updates from Bankofamerica — read more at https://www.dhl.in/track/56726,"[""https://www.dhl.in/track/56726""]","{""from"": ""noreply@walmart.com"", ""subject"": ""Bankofamerica notification"", ""timestamp"": ""2025-10-06 03:05:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Payment received: Thank you for your payment to Apple.,"[""https://www.apple.net/track/7322""]","{""from"": ""noreply@amazon.com"", ""subject"": ""Apple notification"", ""timestamp"": ""2025-04-26 14:58:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 1}",0
Reminder: Your appointment with Walmart is scheduled at 08:00 AM.,"[""https://www.paypal.in/track/73433""]","{""from"": ""noreply@google.com"", ""subject"": ""Walmart notification"", ""timestamp"": ""2025-05-10 11:19:00"", ""received_spf"": ""pass"", ""dkim"": ""pass"", ""dmarc"": ""pass"", ""relay_hops"": 3}",0
